image_id,xc,yc,w,h,label,score,time_spent,w_img,h_img
02_1_000997.JPG,tensor(0.8580),tensor(0.2139),tensor(0.0256),tensor(0.0294),0,0.9072,0.45182347297668457,5472,3648
02_1_000997.JPG,tensor(0.6284),tensor(0.3271),tensor(0.0252),tensor(0.0212),0,0.8916,0.45182347297668457,5472,3648
02_1_000997.JPG,tensor(0.6370),tensor(0.5996),tensor(0.0253),tensor(0.0254),0,0.8501,0.45182347297668457,5472,3648
02_1_000997.JPG,tensor(0.6269),tensor(0.7786),tensor(0.0182),tensor(0.0269),0,0.9003,0.45182347297668457,5472,3648
02_1_000997.JPG,tensor(0.6397),tensor(0.7669),tensor(0.0101),tensor(0.0161),0,0.7523,0.45182347297668457,5472,3648
03_1_001001.JPG,tensor(0.5750),tensor(0.0242),tensor(0.0162),tensor(0.0379),0,0.8951,0.4459669589996338,5472,3648
03_1_001001.JPG,tensor(0.5867),tensor(0.0334),tensor(0.0099),tensor(0.0258),0,0.7376,0.4459669589996338,5472,3648
03_1_001001.JPG,tensor(0.6386),tensor(0.3984),tensor(0.0215),tensor(0.0156),0,0.8727,0.4459669589996338,5472,3648
03_1_001001.JPG,tensor(0.8425),tensor(0.4721),tensor(0.0271),tensor(0.0306),0,0.9024,0.4459669589996338,5472,3648
03_1_001001.JPG,tensor(0.6137),tensor(0.5919),tensor(0.0245),tensor(0.0203),0,0.8978,0.4459669589996338,5472,3648
03_1_001001.JPG,tensor(0.6262),tensor(0.8668),tensor(0.0261),tensor(0.0257),0,0.8674,0.4459669589996338,5472,3648
03_1_001005.JPG,tensor(0.5734),tensor(0.4331),tensor(0.0243),tensor(0.0370),0,0.865,0.45274925231933594,5472,3648
03_1_001005.JPG,tensor(0.5779),tensor(0.4411),tensor(0.0129),tensor(0.0214),0,0.7471,0.45274925231933594,5472,3648
03_1_001005.JPG,tensor(0.9579),tensor(0.7755),tensor(0.0127),tensor(0.0178),0,0.6833,0.45274925231933594,5472,3648
03_1_001005.JPG,tensor(0.6270),tensor(0.8198),tensor(0.0202),tensor(0.0169),0,0.885,0.45274925231933594,5472,3648
03_1_001005.JPG,tensor(0.8322),tensor(0.8995),tensor(0.0234),tensor(0.0335),0,0.8741,0.45274925231933594,5472,3648
03_1_001005.JPG,tensor(0.8394),tensor(0.9066),tensor(0.0084),tensor(0.0199),0,0.6013,0.45274925231933594,5472,3648
03_1_001007.JPG,tensor(0.5741),tensor(0.3018),tensor(0.0259),tensor(0.0221),0,0.8974,0.43973278999328613,5472,3648
03_1_001007.JPG,tensor(0.5632),tensor(0.5420),tensor(0.0296),tensor(0.0190),0,0.7989,0.43973278999328613,5472,3648
03_1_001007.JPG,tensor(0.5665),tensor(0.7455),tensor(0.0243),tensor(0.0309),0,0.8366,0.43973278999328613,5472,3648
03_1_001011.JPG,tensor(0.5563),tensor(0.6753),tensor(0.0175),tensor(0.0147),0,0.8257,0.43747711181640625,5472,3648
03_1_001011.JPG,tensor(0.5520),tensor(0.8746),tensor(0.0092),tensor(0.0165),0,0.7872,0.43747711181640625,5472,3648
03_1_001013.JPG,tensor(0.5546),tensor(0.4760),tensor(0.0210),tensor(0.0175),0,0.8755,0.46762824058532715,5472,3648
03_1_001013.JPG,tensor(0.5533),tensor(0.6683),tensor(0.0177),tensor(0.0261),0,0.8782,0.46762824058532715,5472,3648
03_1_001013.JPG,tensor(0.5505),tensor(0.8294),tensor(0.0142),tensor(0.0308),0,0.8516,0.46762824058532715,5472,3648
03_1_001019.JPG,tensor(0.5539),tensor(0.1558),tensor(0.0131),tensor(0.0218),0,0.8689,0.4535026550292969,5472,3648
03_1_001019.JPG,tensor(0.5433),tensor(0.1497),tensor(0.0139),tensor(0.0273),0,0.8365,0.4535026550292969,5472,3648
03_1_001019.JPG,tensor(0.5899),tensor(0.4472),tensor(0.0160),tensor(0.0157),0,0.8719,0.4535026550292969,5472,3648
03_1_001019.JPG,tensor(0.7491),tensor(0.5086),tensor(0.0188),tensor(0.0259),0,0.8795,0.4535026550292969,5472,3648
03_1_001019.JPG,tensor(0.5683),tensor(0.5957),tensor(0.0204),tensor(0.0176),0,0.8941,0.4535026550292969,5472,3648
03_1_001019.JPG,tensor(0.5666),tensor(0.9509),tensor(0.0157),tensor(0.0208),0,0.8699,0.4535026550292969,5472,3648
03_1_001027.JPG,tensor(0.5716),tensor(0.0920),tensor(0.0167),tensor(0.0213),0,0.898,0.44369006156921387,5472,3648
03_1_001027.JPG,tensor(0.5881),tensor(0.4213),tensor(0.0184),tensor(0.0321),0,0.9043,0.44369006156921387,5472,3648
03_1_001031.JPG,tensor(0.5689),tensor(0.0153),tensor(0.0219),tensor(0.0201),0,0.8596,0.4428260326385498,5472,3648
03_1_001031.JPG,tensor(0.5857),tensor(0.3608),tensor(0.0167),tensor(0.0279),0,0.8932,0.4428260326385498,5472,3648
03_1_001031.JPG,tensor(0.5982),tensor(0.3757),tensor(0.0164),tensor(0.0204),0,0.8836,0.4428260326385498,5472,3648
03_1_001031.JPG,tensor(0.5875),tensor(0.8129),tensor(0.0190),tensor(0.0435),0,0.853,0.4428260326385498,5472,3648
03_1_001051.JPG,tensor(0.5003),tensor(0.0519),tensor(0.0183),tensor(0.0343),0,0.8731,0.45133018493652344,5472,3648
03_1_001051.JPG,tensor(0.5059),tensor(0.0446),tensor(0.0099),tensor(0.0211),0,0.7534,0.45133018493652344,5472,3648
03_1_001051.JPG,tensor(0.8055),tensor(0.2690),tensor(0.0064),tensor(0.0088),0,0.7908,0.45133018493652344,5472,3648
03_1_001051.JPG,tensor(0.5524),tensor(0.3488),tensor(0.0110),tensor(0.0179),0,0.8642,0.45133018493652344,5472,3648
03_1_001051.JPG,tensor(0.7032),tensor(0.4165),tensor(0.0269),tensor(0.0256),0,0.899,0.45133018493652344,5472,3648
03_1_001051.JPG,tensor(0.5340),tensor(0.5034),tensor(0.0269),tensor(0.0204),0,0.8925,0.45133018493652344,5472,3648
03_1_001051.JPG,tensor(0.6357),tensor(0.5068),tensor(0.0144),tensor(0.0218),0,0.8798,0.45133018493652344,5472,3648
03_1_001053.JPG,tensor(0.5304),tensor(0.0649),tensor(0.0081),tensor(0.0217),0,0.8498,0.4555063247680664,5472,3648
03_1_001053.JPG,tensor(0.6987),tensor(0.1827),tensor(0.0272),tensor(0.0237),0,0.8866,0.4555063247680664,5472,3648
03_1_001053.JPG,tensor(0.5239),tensor(0.2726),tensor(0.0131),tensor(0.0194),0,0.8767,0.4555063247680664,5472,3648
03_1_001053.JPG,tensor(0.6186),tensor(0.4197),tensor(0.0118),tensor(0.0196),0,0.8565,0.4555063247680664,5472,3648
03_1_001053.JPG,tensor(0.5440),tensor(0.8928),tensor(0.0172),tensor(0.0385),0,0.8886,0.4555063247680664,5472,3648
03_1_001061.JPG,tensor(0.8606),tensor(0.1519),tensor(0.0084),tensor(0.0131),0,0.8299,0.45163893699645996,5472,3648
03_1_001061.JPG,tensor(0.7270),tensor(0.3514),tensor(0.0317),tensor(0.0348),0,0.9064,0.45163893699645996,5472,3648
03_1_001061.JPG,tensor(0.4993),tensor(0.4685),tensor(0.0277),tensor(0.0215),0,0.9081,0.45163893699645996,5472,3648
03_1_001061.JPG,tensor(0.5120),tensor(0.7623),tensor(0.0329),tensor(0.0246),0,0.8941,0.45163893699645996,5472,3648
03_1_001063.JPG,tensor(0.4540),tensor(0.0432),tensor(0.0272),tensor(0.0432),0,0.9174,0.4521777629852295,5472,3648
03_1_001063.JPG,tensor(0.4722),tensor(0.0722),tensor(0.0104),tensor(0.0280),0,0.8702,0.4521777629852295,5472,3648
03_1_001063.JPG,tensor(0.4554),tensor(0.0303),tensor(0.0085),tensor(0.0162),0,0.7464,0.4521777629852295,5472,3648
03_1_001063.JPG,tensor(0.8585),tensor(0.3239),tensor(0.0092),tensor(0.0126),0,0.8361,0.4521777629852295,5472,3648
03_1_001063.JPG,tensor(0.7280),tensor(0.5243),tensor(0.0263),tensor(0.0293),0,0.9019,0.4521777629852295,5472,3648
03_1_001063.JPG,tensor(0.4983),tensor(0.6358),tensor(0.0303),tensor(0.0273),0,0.9065,0.4521777629852295,5472,3648
03_1_001063.JPG,tensor(0.5072),tensor(0.9371),tensor(0.0289),tensor(0.0285),0,0.8864,0.4521777629852295,5472,3648
03_1_001069.JPG,tensor(0.4532),tensor(0.2360),tensor(0.0264),tensor(0.0229),0,0.892,0.45154762268066406,5472,3648
03_1_001069.JPG,tensor(0.4526),tensor(0.4892),tensor(0.0166),tensor(0.0361),0,0.8918,0.45154762268066406,5472,3648
03_1_001069.JPG,tensor(0.4473),tensor(0.6845),tensor(0.0170),tensor(0.0323),0,0.8516,0.45154762268066406,5472,3648
03_1_001069.JPG,tensor(0.4578),tensor(0.6821),tensor(0.0082),tensor(0.0110),0,0.6934,0.45154762268066406,5472,3648
03_1_001069.JPG,tensor(0.5002),tensor(0.9376),tensor(0.0097),tensor(0.0196),0,0.8596,0.45154762268066406,5472,3648
03_1_001073.JPG,tensor(0.4548),tensor(0.4505),tensor(0.0257),tensor(0.0244),0,0.8956,0.44118714332580566,5472,3648
03_1_001073.JPG,tensor(0.4444),tensor(0.7076),tensor(0.0173),tensor(0.0367),0,0.8834,0.44118714332580566,5472,3648
03_1_001073.JPG,tensor(0.4362),tensor(0.9176),tensor(0.0151),tensor(0.0238),0,0.8816,0.44118714332580566,5472,3648
03_1_001073.JPG,tensor(0.4454),tensor(0.9206),tensor(0.0088),tensor(0.0182),0,0.7726,0.44118714332580566,5472,3648
03_1_001075.JPG,tensor(0.4713),tensor(0.4716),tensor(0.0207),tensor(0.0190),0,0.8763,0.4397890567779541,5472,3648
03_1_001075.JPG,tensor(0.4622),tensor(0.6721),tensor(0.0129),tensor(0.0232),0,0.8012,0.4397890567779541,5472,3648
03_1_001075.JPG,tensor(0.4574),tensor(0.8379),tensor(0.0120),tensor(0.0177),0,0.8645,0.4397890567779541,5472,3648
03_1_001075.JPG,tensor(0.4654),tensor(0.8414),tensor(0.0067),tensor(0.0132),0,0.8049,0.4397890567779541,5472,3648
03_1_001081.JPG,tensor(0.4709),tensor(0.0855),tensor(0.0076),tensor(0.0133),0,0.6346,0.4537529945373535,5472,3648
03_1_001081.JPG,tensor(0.5153),tensor(0.3132),tensor(0.0111),tensor(0.0126),0,0.7906,0.4537529945373535,5472,3648
03_1_001081.JPG,tensor(0.7723),tensor(0.3235),tensor(0.0065),tensor(0.0121),0,0.8242,0.4537529945373535,5472,3648
03_1_001081.JPG,tensor(0.6674),tensor(0.4733),tensor(0.0212),tensor(0.0218),0,0.8915,0.4537529945373535,5472,3648
03_1_001081.JPG,tensor(0.4835),tensor(0.5506),tensor(0.0213),tensor(0.0184),0,0.9046,0.4537529945373535,5472,3648
03_1_001081.JPG,tensor(0.4827),tensor(0.7815),tensor(0.0223),tensor(0.0215),0,0.8017,0.4537529945373535,5472,3648
03_1_001087.JPG,tensor(0.4904),tensor(0.3987),tensor(0.0132),tensor(0.0305),0,0.8841,0.4441032409667969,5472,3648
03_1_001089.JPG,tensor(0.4744),tensor(0.3594),tensor(0.0187),tensor(0.0482),0,0.9043,0.46315646171569824,5472,3648
03_1_001097.JPG,tensor(0.3844),tensor(0.1095),tensor(0.0192),tensor(0.0557),0,0.9006,0.4526829719543457,5472,3648
03_1_001097.JPG,tensor(0.4251),tensor(0.1352),tensor(0.0088),tensor(0.0211),0,0.6779,0.4526829719543457,5472,3648
03_1_001097.JPG,tensor(0.3863),tensor(0.1100),tensor(0.0153),tensor(0.0545),0,0.8974,0.4526829719543457,5472,3648
03_1_001097.JPG,tensor(0.4261),tensor(0.1354),tensor(0.0107),tensor(0.0207),0,0.7809,0.4526829719543457,5472,3648
03_1_001097.JPG,tensor(0.7866),tensor(0.4101),tensor(0.0084),tensor(0.0133),0,0.8147,0.4526829719543457,5472,3648
03_1_001097.JPG,tensor(0.4442),tensor(0.4200),tensor(0.0269),tensor(0.0151),0,0.8745,0.4526829719543457,5472,3648
03_1_001097.JPG,tensor(0.6507),tensor(0.5992),tensor(0.0348),tensor(0.0350),0,0.9013,0.4526829719543457,5472,3648
03_1_001097.JPG,tensor(0.4205),tensor(0.7072),tensor(0.0380),tensor(0.0279),0,0.8901,0.4526829719543457,5472,3648
03_1_001105.JPG,tensor(0.4132),tensor(0.4283),tensor(0.0303),tensor(0.0158),0,0.8577,0.452333927154541,5472,3648
03_1_001105.JPG,tensor(0.4031),tensor(0.6211),tensor(0.0152),tensor(0.0156),0,0.8364,0.452333927154541,5472,3648
03_1_001105.JPG,tensor(0.3952),tensor(0.7892),tensor(0.0155),tensor(0.0442),0,0.8901,0.452333927154541,5472,3648
03_1_001105.JPG,tensor(0.4278),tensor(0.8188),tensor(0.0089),tensor(0.0116),0,0.7738,0.452333927154541,5472,3648
03_1_001117.JPG,tensor(0.4223),tensor(0.0912),tensor(0.0270),tensor(0.0187),0,0.8917,0.4405181407928467,5472,3648
03_1_001117.JPG,tensor(0.4211),tensor(0.4973),tensor(0.0137),tensor(0.0360),0,0.8874,0.4405181407928467,5472,3648
03_1_001121.JPG,tensor(0.4400),tensor(0.0097),tensor(0.0260),tensor(0.0194),0,0.8929,0.43966174125671387,5472,3648
03_1_001121.JPG,tensor(0.4107),tensor(0.5263),tensor(0.0145),tensor(0.0272),0,0.9039,0.43966174125671387,5472,3648
03_1_001123.JPG,tensor(0.4435),tensor(0.0154),tensor(0.0133),tensor(0.0308),0,0.8939,0.4612009525299072,5472,3648
03_1_001123.JPG,tensor(0.4336),tensor(0.3129),tensor(0.0251),tensor(0.0218),0,0.9045,0.4612009525299072,5472,3648
03_1_001123.JPG,tensor(0.4022),tensor(0.8294),tensor(0.0163),tensor(0.0318),0,0.9078,0.4612009525299072,5472,3648
03_1_001127.JPG,tensor(0.4302),tensor(0.0218),tensor(0.0132),tensor(0.0436),0,0.8888,0.4594876766204834,5472,3648
03_1_001127.JPG,tensor(0.4722),tensor(0.0580),tensor(0.0088),tensor(0.0227),0,0.8526,0.4594876766204834,5472,3648
03_1_001127.JPG,tensor(0.4314),tensor(0.0217),tensor(0.0111),tensor(0.0434),0,0.8934,0.4594876766204834,5472,3648
03_1_001127.JPG,tensor(0.4742),tensor(0.3383),tensor(0.0106),tensor(0.0208),0,0.8762,0.4594876766204834,5472,3648
03_1_001127.JPG,tensor(0.8163),tensor(0.3690),tensor(0.0082),tensor(0.0113),0,0.8108,0.4594876766204834,5472,3648
03_1_001127.JPG,tensor(0.6682),tensor(0.5466),tensor(0.0263),tensor(0.0205),0,0.8868,0.4594876766204834,5472,3648
03_1_001127.JPG,tensor(0.4329),tensor(0.6289),tensor(0.0128),tensor(0.0367),0,0.893,0.4594876766204834,5472,3648
03_1_001127.JPG,tensor(0.4287),tensor(0.9235),tensor(0.0233),tensor(0.0245),0,0.8871,0.4594876766204834,5472,3648
03_1_001155.JPG,tensor(0.5654),tensor(0.0600),tensor(0.0106),tensor(0.0288),0,0.8923,0.44837212562561035,5472,3648
03_1_001155.JPG,tensor(0.8532),tensor(0.0655),tensor(0.0207),tensor(0.0271),0,0.9026,0.44837212562561035,5472,3648
03_1_001155.JPG,tensor(0.5669),tensor(0.5057),tensor(0.0096),tensor(0.0208),0,0.8715,0.44837212562561035,5472,3648
03_1_001157.JPG,tensor(0.7868),tensor(0.3762),tensor(0.0175),tensor(0.0201),0,0.8996,0.44655704498291016,5472,3648
03_1_001157.JPG,tensor(0.4963),tensor(0.3870),tensor(0.0109),tensor(0.0201),0,0.8868,0.44655704498291016,5472,3648
03_1_001157.JPG,tensor(0.5111),tensor(0.8369),tensor(0.0096),tensor(0.0281),0,0.8501,0.44655704498291016,5472,3648
03_1_001161.JPG,tensor(0.5879),tensor(0.3925),tensor(0.0100),tensor(0.0197),0,0.8788,0.443556547164917,5472,3648
03_1_001161.JPG,tensor(0.5890),tensor(0.7810),tensor(0.0106),tensor(0.0224),0,0.8716,0.443556547164917,5472,3648
03_1_001163.JPG,tensor(0.5757),tensor(0.0464),tensor(0.0089),tensor(0.0269),0,0.8641,0.4773681163787842,5472,3648
03_1_001163.JPG,tensor(0.5831),tensor(0.4034),tensor(0.0084),tensor(0.0161),0,0.8504,0.4773681163787842,5472,3648
03_1_001163.JPG,tensor(0.5838),tensor(0.7133),tensor(0.0087),tensor(0.0172),0,0.8438,0.4773681163787842,5472,3648
03_1_001165.JPG,tensor(0.5752),tensor(0.1502),tensor(0.0086),tensor(0.0203),0,0.8618,0.4598379135131836,5472,3648
03_1_001165.JPG,tensor(0.5762),tensor(0.4580),tensor(0.0083),tensor(0.0174),0,0.8302,0.4598379135131836,5472,3648
03_1_001165.JPG,tensor(0.5856),tensor(0.8366),tensor(0.0097),tensor(0.0214),0,0.8775,0.4598379135131836,5472,3648
03_1_001165.JPG,tensor(0.8147),tensor(0.8606),tensor(0.0172),tensor(0.0214),0,0.8801,0.4598379135131836,5472,3648
03_1_001181.JPG,tensor(0.5711),tensor(0.4490),tensor(0.0150),tensor(0.0173),0,0.898,0.44826841354370117,5472,3648
03_1_001181.JPG,tensor(0.5052),tensor(0.9833),tensor(0.0151),tensor(0.0335),0,0.9053,0.44826841354370117,5472,3648
03_1_001191.JPG,tensor(0.7787),tensor(0.1077),tensor(0.0153),tensor(0.0259),0,0.8923,0.4596712589263916,5472,3648
03_1_001191.JPG,tensor(0.5635),tensor(0.1684),tensor(0.0116),tensor(0.0269),0,0.8734,0.4596712589263916,5472,3648
03_1_001191.JPG,tensor(0.5868),tensor(0.6762),tensor(0.0104),tensor(0.0128),0,0.8487,0.4596712589263916,5472,3648
03_1_001193.JPG,tensor(0.5806),tensor(0.3478),tensor(0.0105),tensor(0.0170),0,0.8782,0.4551684856414795,5472,3648
03_1_001193.JPG,tensor(0.5910),tensor(0.8595),tensor(0.0108),tensor(0.0212),0,0.8672,0.4551684856414795,5472,3648
03_1_001193.JPG,tensor(0.5912),tensor(0.8670),tensor(0.0109),tensor(0.0064),0,0.7242,0.4551684856414795,5472,3648
03_1_001195.JPG,tensor(0.5706),tensor(0.4465),tensor(0.0106),tensor(0.0164),0,0.8659,0.4471859931945801,5472,3648
03_1_001197.JPG,tensor(0.5844),tensor(0.5039),tensor(0.0149),tensor(0.0178),0,0.8878,0.47389864921569824,5472,3648
03_1_001203.JPG,tensor(0.5843),tensor(0.2441),tensor(0.0174),tensor(0.0251),0,0.9061,0.47430849075317383,5472,3648
03_1_001203.JPG,tensor(0.8934),tensor(0.4603),tensor(0.0214),tensor(0.0194),0,0.9097,0.47430849075317383,5472,3648
03_1_001203.JPG,tensor(0.6161),tensor(0.5255),tensor(0.0166),tensor(0.0203),0,0.8869,0.47430849075317383,5472,3648
03_1_001205.JPG,tensor(0.6284),tensor(0.2562),tensor(0.0150),tensor(0.0205),0,0.8923,0.447681188583374,5472,3648
03_1_001205.JPG,tensor(0.6991),tensor(0.8748),tensor(0.0202),tensor(0.0247),0,0.9142,0.447681188583374,5472,3648
03_1_001211.JPG,tensor(0.7109),tensor(0.2768),tensor(0.0167),tensor(0.0218),0,0.9068,0.44092822074890137,5472,3648
03_1_001211.JPG,tensor(0.7747),tensor(0.6601),tensor(0.0149),tensor(0.0192),0,0.8972,0.44092822074890137,5472,3648
03_1_001215.JPG,tensor(0.4869),tensor(0.1701),tensor(0.0112),tensor(0.0151),0,0.8781,0.4444286823272705,5472,3648
03_1_001215.JPG,tensor(0.5042),tensor(0.8163),tensor(0.0128),tensor(0.0160),0,0.8835,0.4444286823272705,5472,3648
03_1_001217.JPG,tensor(0.4633),tensor(0.2860),tensor(0.0121),tensor(0.0155),0,0.8843,0.4681723117828369,5472,3648
03_1_001217.JPG,tensor(0.4947),tensor(0.7633),tensor(0.0134),tensor(0.0204),0,0.8988,0.4681723117828369,5472,3648
03_1_001217.JPG,tensor(0.7424),tensor(0.9705),tensor(0.0170),tensor(0.0180),0,0.8969,0.4681723117828369,5472,3648
03_1_001229.JPG,tensor(0.5454),tensor(0.1942),tensor(0.0275),tensor(0.0287),0,0.9235,0.4408891201019287,5472,3648
03_1_001229.JPG,tensor(0.8609),tensor(0.5084),tensor(0.0331),tensor(0.0217),0,0.9075,0.4408891201019287,5472,3648
03_1_001229.JPG,tensor(0.5631),tensor(0.5648),tensor(0.0271),tensor(0.0243),0,0.9148,0.4408891201019287,5472,3648
03_1_001231.JPG,tensor(0.5824),tensor(0.4163),tensor(0.0295),tensor(0.0272),0,0.9226,0.44197559356689453,5472,3648
03_1_001231.JPG,tensor(0.9135),tensor(0.7548),tensor(0.0356),tensor(0.0232),0,0.906,0.44197559356689453,5472,3648
03_1_001231.JPG,tensor(0.6021),tensor(0.8112),tensor(0.0278),tensor(0.0265),0,0.9159,0.44197559356689453,5472,3648
03_1_001239.JPG,tensor(0.6880),tensor(0.4556),tensor(0.0262),tensor(0.0222),0,0.9125,0.4436502456665039,5472,3648
03_1_001239.JPG,tensor(0.7371),tensor(0.8959),tensor(0.0243),tensor(0.0362),0,0.9181,0.4436502456665039,5472,3648
03_1_001251.JPG,tensor(0.5733),tensor(0.3109),tensor(0.0216),tensor(0.0230),0,0.9097,0.4666752815246582,5472,3648
03_1_001251.JPG,tensor(0.7998),tensor(0.5895),tensor(0.0252),tensor(0.0197),0,0.9138,0.4666752815246582,5472,3648
03_1_001251.JPG,tensor(0.5699),tensor(0.6007),tensor(0.0209),tensor(0.0201),0,0.9009,0.4666752815246582,5472,3648
03_1_001253.JPG,tensor(0.8121),tensor(0.0704),tensor(0.0238),tensor(0.0179),0,0.8956,0.44289708137512207,5472,3648
03_1_001253.JPG,tensor(0.5955),tensor(0.0840),tensor(0.0199),tensor(0.0205),0,0.9013,0.44289708137512207,5472,3648
03_1_001253.JPG,tensor(0.5991),tensor(0.6056),tensor(0.0222),tensor(0.0203),0,0.9057,0.44289708137512207,5472,3648
03_1_001265.JPG,tensor(0.5394),tensor(0.0042),tensor(0.0392),tensor(0.0084),0,0.8078,0.4440958499908447,5472,3648
03_1_001265.JPG,tensor(0.6360),tensor(0.3578),tensor(0.0340),tensor(0.0391),0,0.9262,0.4440958499908447,5472,3648
03_1_001273.JPG,tensor(0.5642),tensor(0.4961),tensor(0.0316),tensor(0.0214),0,0.8886,0.47522544860839844,5472,3648
03_1_001273.JPG,tensor(0.5931),tensor(0.9825),tensor(0.0309),tensor(0.0255),0,0.9039,0.47522544860839844,5472,3648
03_1_001279.JPG,tensor(0.7836),tensor(0.0185),tensor(0.0303),tensor(0.0165),0,0.8943,0.446805477142334,5472,3648
03_1_001279.JPG,tensor(0.5530),tensor(0.0577),tensor(0.0301),tensor(0.0315),0,0.9042,0.446805477142334,5472,3648
03_1_001279.JPG,tensor(0.5906),tensor(0.5911),tensor(0.0323),tensor(0.0224),0,0.9126,0.446805477142334,5472,3648
03_1_001281.JPG,tensor(0.5634),tensor(0.1033),tensor(0.0303),tensor(0.0202),0,0.903,0.4485495090484619,5472,3648
03_1_001281.JPG,tensor(0.5819),tensor(0.5959),tensor(0.0311),tensor(0.0239),0,0.9086,0.4485495090484619,5472,3648
03_1_001285.JPG,tensor(0.6088),tensor(0.4638),tensor(0.0405),tensor(0.0197),0,0.8921,0.4685170650482178,5472,3648
03_1_001289.JPG,tensor(0.4953),tensor(0.4107),tensor(0.0406),tensor(0.0171),0,0.873,0.46605896949768066,5472,3648
03_1_001293.JPG,tensor(0.6674),tensor(0.5263),tensor(0.0413),tensor(0.0197),0,0.8785,0.44507431983947754,5472,3648
03_1_001293.JPG,tensor(0.6788),tensor(0.9867),tensor(0.0317),tensor(0.0267),0,0.9107,0.44507431983947754,5472,3648
03_1_001295.JPG,tensor(0.6396),tensor(0.5411),tensor(0.0321),tensor(0.0158),0,0.8789,0.46343541145324707,5472,3648
03_1_001295.JPG,tensor(0.6489),tensor(0.8955),tensor(0.0257),tensor(0.0310),0,0.9136,0.46343541145324707,5472,3648
03_1_001301.JPG,tensor(0.5164),tensor(0.3066),tensor(0.0288),tensor(0.0276),0,0.914,0.4461634159088135,5472,3648
03_1_001301.JPG,tensor(0.7783),tensor(0.5562),tensor(0.0324),tensor(0.0169),0,0.8835,0.4461634159088135,5472,3648
03_1_001301.JPG,tensor(0.5285),tensor(0.6157),tensor(0.0311),tensor(0.0163),0,0.8879,0.4461634159088135,5472,3648
03_1_001305.JPG,tensor(0.5485),tensor(0.4746),tensor(0.0316),tensor(0.0159),0,0.8941,0.4553062915802002,5472,3648
03_1_001317.JPG,tensor(0.4102),tensor(0.5656),tensor(0.0330),tensor(0.0226),0,0.9102,0.4677114486694336,5472,3648
03_1_001323.JPG,tensor(0.5460),tensor(0.4266),tensor(0.0282),tensor(0.0236),0,0.9181,0.443925142288208,5472,3648
03_1_001323.JPG,tensor(0.5569),tensor(0.8802),tensor(0.0290),tensor(0.0270),0,0.9126,0.443925142288208,5472,3648
03_1_001325.JPG,tensor(0.5532),tensor(0.6261),tensor(0.0227),tensor(0.0198),0,0.9093,0.4677131175994873,5472,3648
03_1_001325.JPG,tensor(0.5617),tensor(0.9896),tensor(0.0234),tensor(0.0207),0,0.915,0.4677131175994873,5472,3648
03_1_001353.JPG,tensor(0.5234),tensor(0.5095),tensor(0.0331),tensor(0.0264),0,0.911,0.444904088973999,5472,3648
03_1_001353.JPG,tensor(0.5645),tensor(0.8772),tensor(0.0272),tensor(0.0199),0,0.9087,0.444904088973999,5472,3648
03_1_001355.JPG,tensor(0.5166),tensor(0.1640),tensor(0.0310),tensor(0.0259),0,0.904,0.47161078453063965,5472,3648
03_1_001355.JPG,tensor(0.5549),tensor(0.4985),tensor(0.0259),tensor(0.0180),0,0.9019,0.47161078453063965,5472,3648
03_1_001357.JPG,tensor(0.5909),tensor(0.5119),tensor(0.0316),tensor(0.0200),0,0.8996,0.44727492332458496,5472,3648
03_1_001359.JPG,tensor(0.5132),tensor(0.3743),tensor(0.0307),tensor(0.0209),0,0.8992,0.4704594612121582,5472,3648
03_1_001359.JPG,tensor(0.8029),tensor(0.6027),tensor(0.0329),tensor(0.0152),0,0.8864,0.4704594612121582,5472,3648
03_1_001359.JPG,tensor(0.5814),tensor(0.7534),tensor(0.0311),tensor(0.0238),0,0.9121,0.4704594612121582,5472,3648
03_1_001361.JPG,tensor(0.5835),tensor(0.0069),tensor(0.0280),tensor(0.0137),0,0.8227,0.4456651210784912,5472,3648
03_1_001361.JPG,tensor(0.6426),tensor(0.4817),tensor(0.0317),tensor(0.0203),0,0.8956,0.4456651210784912,5472,3648
03_1_001366.JPG,tensor(0.5276),tensor(0.4178),tensor(0.0195),tensor(0.0380),0,0.913,0.47133398056030273,5472,3648
03_1_001372.JPG,tensor(0.4648),tensor(0.0516),tensor(0.0299),tensor(0.0275),0,0.9109,0.46282339096069336,5472,3648
03_1_001372.JPG,tensor(0.8354),tensor(0.3499),tensor(0.0307),tensor(0.0254),0,0.9096,0.46282339096069336,5472,3648
03_1_001372.JPG,tensor(0.5372),tensor(0.5211),tensor(0.0252),tensor(0.0286),0,0.9178,0.46282339096069336,5472,3648
03_1_001378.JPG,tensor(0.5334),tensor(0.5565),tensor(0.0340),tensor(0.0300),0,0.9127,0.4457213878631592,5472,3648
03_1_001381.JPG,tensor(0.4900),tensor(0.1435),tensor(0.0291),tensor(0.0258),0,0.9129,0.46898412704467773,5472,3648
03_1_001381.JPG,tensor(0.5249),tensor(0.5932),tensor(0.0246),tensor(0.0290),0,0.9205,0.46898412704467773,5472,3648
03_1_001387.JPG,tensor(0.5021),tensor(0.5005),tensor(0.0235),tensor(0.0205),0,0.9107,0.44213175773620605,5472,3648
03_1_001387.JPG,tensor(0.5301),tensor(0.8714),tensor(0.0199),tensor(0.0236),0,0.9022,0.44213175773620605,5472,3648
