image_id,label,xc,yc,w,h,w_img,h_img,score,time_spent
03_1_001387.jpg,0,0.530183,0.871373,0.019876,0.024846,5472,3648,1.0,0.0
03_1_001396.jpg,0,0.655007,0.994666,0.012548,0.010669,5472,3648,1.0,0.0
03_1_001396.jpg,0,0.58421,0.499908,0.025948,0.02429,5472,3648,1.0,0.0
03_1_001399.jpg,0,0.773135,0.751022,0.025397,0.02153,5472,3648,1.0,0.0
03_1_001399.jpg,0,0.475058,0.496782,0.020245,0.02733,5472,3648,1.0,0.0
03_1_001399.jpg,0,0.420119,0.041687,0.025764,0.023188,5472,3648,1.0,0.0
03_1_001399.jpg,0,0.534987,0.891091,0.02061,0.025948,5472,3648,1.0,0.0
03_1_001402.jpg,0,0.525779,0.628303,0.020795,0.024846,5472,3648,1.0,0.0
03_1_001402.jpg,0,0.467855,0.251428,0.020058,0.026223,5472,3648,1.0,0.0
03_1_001402.jpg,0,0.759593,0.493839,0.025397,0.019877,5472,3648,1.0,0.0
03_1_001405.jpg,0,0.635079,0.990902,0.01091,0.018196,5472,3648,1.0,0.0
03_1_001405.jpg,0,0.566625,0.448221,0.026133,0.022911,5472,3648,1.0,0.0
03_1_001408.jpg,0,0.56,0.029952,0.024477,0.021532,5472,3648,1.0,0.0
03_1_001408.jpg,0,0.62451,0.531232,0.01417,0.033128,5472,3648,1.0,0.0
03_1_001414.jpg,0,0.622566,0.50315,0.0392,0.04472,5472,3648,1.0,0.0
03_1_001417.jpg,0,0.606628,0.594929,0.037727,0.043893,5472,3648,1.0,0.0
03_1_001417.jpg,0,0.903882,0.41318,0.040855,0.032023,5472,3648,1.0,0.0
03_1_001417.jpg,0,0.523371,0.09794,0.041895,0.029652,5472,3648,1.0,0.0
03_1_001429.jpg,0,0.529413,0.613194,0.045088,0.021255,5472,3648,1.0,0.0
03_1_001447.jpg,0,0.626144,0.527769,0.034046,0.020428,5472,3648,1.0,0.0
03_1_001447.jpg,0,0.566464,0.028651,0.030917,0.038372,5472,3648,1.0,0.0
03_1_001453.jpg,0,0.539498,0.503934,0.035517,0.038372,5472,3648,1.0,0.0
03_1_001456.jpg,0,0.873593,0.368642,0.03515,0.030365,5472,3648,1.0,0.0
03_1_001456.jpg,0,0.477165,0.031195,0.032023,0.031743,5472,3648,1.0,0.0
03_1_001456.jpg,0,0.558005,0.561515,0.034965,0.029263,5472,3648,1.0,0.0
03_1_001462.jpg,0,0.653455,0.450041,0.035517,0.026776,5472,3648,1.0,0.0
03_1_001468.jpg,0,0.6516,0.539046,0.028894,0.02153,5472,3648,1.0,0.0
03_1_001468.jpg,0,0.606971,0.04616,0.029077,0.028432,5472,3648,1.0,0.0
03_1_001471.jpg,0,0.676204,0.944563,0.030365,0.024016,5472,3648,1.0,0.0
03_1_001471.jpg,0,0.628848,0.406975,0.029998,0.024844,5472,3648,1.0,0.0
03_1_001477.jpg,0,0.621003,0.54825,0.023004,0.017113,5472,3648,1.0,0.0
03_1_001477.jpg,0,0.587509,0.164402,0.023004,0.021255,5472,3648,1.0,0.0
03_1_001480.jpg,0,0.583373,0.440265,0.027421,0.023188,5472,3648,1.0,0.0
03_1_001480.jpg,0,0.659075,0.953617,0.028893,0.02236,5472,3648,1.0,0.0
03_1_001483.jpg,0,0.52814,0.826587,0.026133,0.025121,5472,3648,1.0,0.0
03_1_001483.jpg,0,0.465201,0.407681,0.025029,0.020428,5472,3648,1.0,0.0
03_1_001483.jpg,0,0.768639,0.674047,0.0265,0.024016,5472,3648,1.0,0.0
03_1_001486.jpg,0,0.527285,0.473407,0.025397,0.024293,5472,3648,1.0,0.0
03_1_001486.jpg,0,0.466463,0.082245,0.023372,0.024293,5472,3648,1.0,0.0
03_1_001486.jpg,0,0.759388,0.331221,0.026133,0.023188,5472,3648,1.0,0.0
03_1_001489.jpg,0,0.597329,0.339121,0.024293,0.023462,5472,3648,1.0,0.0
03_1_001489.jpg,0,0.672135,0.87571,0.02466,0.0196,5472,3648,1.0,0.0
21_1_010001.jpg,0,0.393215,0.843861,0.009154,0.013736,8192,5460,1.0,0.0
21_1_010154.jpg,0,0.611981,0.004054,0.010681,0.008108,8192,5460,1.0,0.0
21_1_010175.jpg,0,0.491509,0.479158,0.006532,0.011654,8192,5460,1.0,0.0
21_1_010282.jpg,0,0.868882,0.259738,0.008887,0.011059,8192,5460,1.0,0.0
21_1_010339.jpg,0,0.130739,0.441962,0.00798,0.010147,8192,5460,1.0,0.0
21_1_010339.jpg,0,0.288424,0.788085,0.008662,0.013299,8192,5460,1.0,0.0
21_1_010446.jpg,0,0.615771,0.397916,0.009543,0.013476,8192,5460,1.0,0.0
21_1_010448.jpg,0,0.50812,0.699682,0.008141,0.013057,8192,5460,1.0,0.0
22_1_010539.jpg,0,0.049642,0.951747,0.005192,0.009018,8192,5460,1.0,0.0
22_1_010669.jpg,0,0.401346,0.915144,0.013203,0.009595,8192,5460,1.0,0.0
22_1_010725.jpg,0,0.87518,0.231078,0.013741,0.010148,8192,5460,1.0,0.0
22_1_010727.jpg,0,0.84643,0.535249,0.014164,0.010784,8192,5460,1.0,0.0
22_1_010854.jpg,0,0.146458,0.00857,0.014305,0.015934,8192,5460,1.0,0.0
22_1_010854.jpg,0,0.787656,0.106582,0.007804,0.015473,8192,5460,1.0,0.0
22_1_010854.jpg,0,0.724374,0.219534,0.007429,0.0072,8192,5460,1.0,0.0
22_1_010885.jpg,0,0.68733,0.483846,0.010511,0.019586,8192,5460,1.0,0.0
22_1_010920.jpg,0,0.378259,0.607955,0.015353,0.012108,8192,5460,1.0,0.0
22_1_010920.jpg,0,0.301597,0.5768,0.010038,0.017128,8192,5460,1.0,0.0
23_1_011194.jpg,0,0.32347,0.860718,0.019138,0.021158,8192,5460,1.0,0.0
23_1_011233.jpg,0,0.814258,0.922508,0.018765,0.023229,8192,5460,1.0,0.0
23_1_011286.jpg,0,0.296507,0.572422,0.010914,0.025973,8192,5460,1.0,0.0
23_1_011286.jpg,0,0.155397,0.209591,0.015156,0.022643,8192,5460,1.0,0.0
23_1_011300.jpg,0,0.385057,0.172414,0.008517,0.021978,8192,5460,1.0,0.0
23_1_011300.jpg,0,0.392981,0.177682,0.005686,0.008668,8192,5460,1.0,0.0
23_1_011347.jpg,0,0.530839,0.489722,0.015055,0.022989,8192,5460,1.0,0.0
23_1_011347.jpg,0,0.677363,0.848756,0.01443,0.02367,8192,5460,1.0,0.0
23_1_011364.jpg,0,0.184225,0.918143,0.004967,0.009172,8192,5460,1.0,0.0
23_1_011364.jpg,0,0.190629,0.91291,0.010901,0.019934,8192,5460,1.0,0.0
23_1_011364.jpg,0,0.718878,0.182397,0.007078,0.018839,8192,5460,1.0,0.0
23_1_011364.jpg,0,0.650956,0.245769,0.015981,0.027062,8192,5460,1.0,0.0
23_1_011420.jpg,0,0.514123,0.334665,0.00683,0.021725,8192,5460,1.0,0.0
23_1_011420.jpg,0,0.43891,0.290506,0.013733,0.013991,8192,5460,1.0,0.0
24_1_011571.jpg,0,0.861511,0.582065,0.015942,0.022148,8192,5460,1.0,0.0
24_1_011572.jpg,0,0.852261,0.731487,0.016337,0.021557,8192,5460,1.0,0.0
24_1_011573.jpg,0,0.848029,0.813138,0.015746,0.023035,8192,5460,1.0,0.0
24_1_011586.jpg,0,0.532372,0.00846,0.023015,0.015194,8192,5460,1.0,0.0
24_1_011591.jpg,0,0.457711,0.992293,0.021359,0.015414,8192,5460,1.0,0.0
24_1_011607.jpg,0,0.608359,0.173661,0.021741,0.017897,8192,5460,1.0,0.0
24_1_011610.jpg,0,0.580526,0.771498,0.02114,0.01681,8192,5460,1.0,0.0
24_1_011616.jpg,0,0.057564,0.367442,0.021713,0.015361,8192,5460,1.0,0.0
24_1_011617.jpg,0,0.049139,0.562042,0.020717,0.01459,8192,5460,1.0,0.0
24_1_011619.jpg,0,0.035468,0.956897,0.020586,0.0153,8192,5460,1.0,0.0
24_1_011626.jpg,0,0.372289,0.383364,0.018981,0.012692,8192,5460,1.0,0.0
24_1_011627.jpg,0,0.491254,0.476566,0.011488,0.02504,8192,5460,1.0,0.0
24_1_011629.jpg,0,0.461165,0.689246,0.016691,0.021463,8192,5460,1.0,0.0
24_1_011635.jpg,0,0.77907,0.141702,0.021675,0.01561,8192,5460,1.0,0.0
24_1_011637.jpg,0,0.760101,0.534294,0.020591,0.013658,8192,5460,1.0,0.0
24_1_011638.jpg,0,0.749481,0.723075,0.021891,0.015286,8192,5460,1.0,0.0
24_1_011639.jpg,0,0.737668,0.931532,0.020375,0.011383,8192,5460,1.0,0.0
24_1_011643.jpg,0,0.236415,0.126258,0.021453,0.014766,8192,5460,1.0,0.0
24_1_011644.jpg,0,0.22677,0.319386,0.02106,0.015947,8192,5460,1.0,0.0
24_1_011647.jpg,0,0.202463,0.908068,0.021257,0.016832,8192,5460,1.0,0.0
24_1_011677.jpg,0,0.423557,0.739527,0.022581,0.014115,8192,5460,1.0,0.0
24_1_011686.jpg,0,0.67701,0.766976,0.017773,0.013659,8192,5460,1.0,0.0
24_1_011696.jpg,0,0.367051,0.250473,0.021193,0.011192,8192,5460,1.0,0.0
24_1_011697.jpg,0,0.357134,0.453969,0.021362,0.0117,8192,5460,1.0,0.0
24_1_011733.jpg,0,0.893046,0.071804,0.021163,0.013278,8192,5460,1.0,0.0
24_1_011736.jpg,0,0.830037,0.760849,0.022126,0.013855,8192,5460,1.0,0.0
24_1_011737.jpg,0,0.811951,0.952667,0.022125,0.014722,8192,5460,1.0,0.0
24_1_011750.jpg,0,0.823161,0.965233,0.006332,0.012106,8192,5460,1.0,0.0
24_1_011750.jpg,0,0.8321,0.970167,0.008448,0.024663,8192,5460,1.0,0.0
24_1_011761.jpg,0,0.927262,0.072524,0.011929,0.022806,8192,5460,1.0,0.0
24_1_011763.jpg,0,0.902828,0.494552,0.012313,0.02165,8192,5460,1.0,0.0
24_1_011790.jpg,0,0.303187,0.542881,0.011051,0.019681,8192,5460,1.0,0.0
24_1_011790.jpg,0,0.157589,0.186738,0.016213,0.016681,8192,5460,1.0,0.0
24_1_011791.jpg,0,0.134927,0.387775,0.016653,0.017103,8192,5460,1.0,0.0
24_1_011791.jpg,0,0.280533,0.743913,0.010007,0.02002,8192,5460,1.0,0.0
24_1_011807.jpg,0,0.488131,0.493947,0.014678,0.017128,8192,5460,1.0,0.0
24_1_011822.jpg,0,0.67322,0.466883,0.017061,0.015366,8192,5460,1.0,0.0
24_1_011822.jpg,0,0.506324,0.127732,0.012705,0.021548,8192,5460,1.0,0.0
24_1_011824.jpg,0,0.649937,0.868117,0.017258,0.015861,8192,5460,1.0,0.0
24_1_011824.jpg,0,0.485427,0.52995,0.011783,0.021548,8192,5460,1.0,0.0
24_1_011825.jpg,0,0.475945,0.731751,0.011968,0.021271,8192,5460,1.0,0.0
24_1_011848.jpg,0,0.736134,0.29295,0.011189,0.021621,8192,5460,1.0,0.0
24_1_011851.jpg,0,0.528135,0.499962,0.016208,0.017286,8192,5460,1.0,0.0
24_1_011851.jpg,0,0.670523,0.858538,0.01119,0.021368,8192,5460,1.0,0.0
24_1_011863.jpg,0,0.142066,0.010319,0.009154,0.020637,8192,5460,1.0,0.0
24_1_011863.jpg,0,0.793615,0.120922,0.006785,0.011877,8192,5460,1.0,0.0
24_1_011863.jpg,0,0.783495,0.118703,0.012328,0.026377,8192,5460,1.0,0.0
24_1_011866.jpg,0,0.706419,0.760404,0.0064,0.009269,8192,5460,1.0,0.0
24_1_011866.jpg,0,0.108266,0.136399,0.015006,0.011546,8192,5460,1.0,0.0
24_1_011866.jpg,0,0.160502,0.219679,0.014429,0.025114,8192,5460,1.0,0.0
24_1_011866.jpg,0,0.697865,0.748658,0.014045,0.015588,8192,5460,1.0,0.0
24_1_011869.jpg,0,0.064836,0.611504,0.013073,0.025967,8192,5460,1.0,0.0
24_1_011869.jpg,0,0.777018,0.701561,0.011968,0.018233,8192,5460,1.0,0.0
24_1_011869.jpg,0,0.702725,0.669378,0.01031,0.030112,8192,5460,1.0,0.0
24_1_011869.jpg,0,0.056346,0.610494,0.00715,0.009925,8192,5460,1.0,0.0
24_1_011870.jpg,0,0.042559,0.819918,0.006671,0.009813,8192,5460,1.0,0.0
24_1_011870.jpg,0,0.764724,0.913071,0.010551,0.014273,8192,5460,1.0,0.0
24_1_011870.jpg,0,0.689312,0.884656,0.008129,0.033736,8192,5460,1.0,0.0
24_1_011870.jpg,0,0.050907,0.820817,0.01228,0.025432,8192,5460,1.0,0.0
24_1_011881.jpg,0,0.289593,0.235187,0.016656,0.015421,8192,5460,1.0,0.0
24_1_011882.jpg,0,0.120162,0.114418,0.011698,0.021366,8192,5460,1.0,0.0
24_1_011882.jpg,0,0.279099,0.446981,0.016689,0.015526,8192,5460,1.0,0.0
24_1_011924.jpg,0,0.433318,0.336581,0.012137,0.015934,8192,5460,1.0,0.0
24_1_011924.jpg,0,0.506038,0.375605,0.010187,0.026991,8192,5460,1.0,0.0
24_1_011928.jpg,0,0.407874,0.564572,0.010389,0.021071,8192,5460,1.0,0.0
24_1_011928.jpg,0,0.347269,0.634718,0.015007,0.025692,8192,5460,1.0,0.0
24_1_011984.jpg,0,0.92514,0.299318,0.010897,0.027694,8192,5460,1.0,0.0
24_1_011984.jpg,0,0.858759,0.25344,0.00934,0.020687,8192,5460,1.0,0.0
24_1_011985.jpg,0,0.829183,0.442288,0.008451,0.020018,8192,5460,1.0,0.0
24_1_011985.jpg,0,0.895349,0.490806,0.008569,0.021209,8192,5460,1.0,0.0
24_1_011989.jpg,0,0.13255,0.976099,0.007141,0.009048,8192,5460,1.0,0.0
25_1_012094.jpg,0,0.484054,0.582947,0.013733,0.013227,8192,5460,1.0,0.0
25_1_012113.jpg,0,0.617236,0.196853,0.013563,0.012718,8192,5460,1.0,0.0
25_1_012114.jpg,0,0.600859,0.383025,0.014581,0.01272,8192,5460,1.0,0.0
25_1_012116.jpg,0,0.566876,0.778429,0.013903,0.010938,8192,5460,1.0,0.0
25_1_012117.jpg,0,0.550437,0.965984,0.014241,0.010683,8192,5460,1.0,0.0
25_1_012131.jpg,0,0.352645,0.308661,0.008138,0.018315,8192,5460,1.0,0.0
25_1_012132.jpg,0,0.391732,0.354225,0.010342,0.014755,8192,5460,1.0,0.0
25_1_012134.jpg,0,0.506812,0.530408,0.010851,0.017297,8192,5460,1.0,0.0
25_1_012135.jpg,0,0.45152,0.711962,0.008816,0.019079,8192,5460,1.0,0.0
25_1_012136.jpg,0,0.431799,0.923666,0.008308,0.018822,8192,5460,1.0,0.0
25_1_012153.jpg,0,0.183976,0.862505,0.013563,0.011701,8192,5460,1.0,0.0
25_1_012189.jpg,0,0.785281,0.204436,0.009155,0.017806,8192,5460,1.0,0.0
25_1_012255.jpg,0,0.785319,0.120388,0.012207,0.015007,8192,5460,1.0,0.0
25_1_012255.jpg,0,0.782267,0.131326,0.007798,0.011447,8192,5460,1.0,0.0
25_1_012256.jpg,0,0.843204,0.795886,0.006952,0.015262,8192,5460,1.0,0.0
25_1_012256.jpg,0,0.836507,0.791689,0.006781,0.016026,8192,5460,1.0,0.0
25_1_012268.jpg,0,0.950748,0.132468,0.01136,0.017551,8192,5460,1.0,0.0
25_1_012269.jpg,0,0.933455,0.333418,0.012037,0.01806,8192,5460,1.0,0.0
25_1_012270.jpg,0,0.916248,0.521397,0.011189,0.018059,8192,5460,1.0,0.0
25_1_012271.jpg,0,0.897598,0.713319,0.01153,0.017806,8192,5460,1.0,0.0
25_1_012299.jpg,0,0.229119,0.933349,0.012546,0.01857,8192,5460,1.0,0.0
25_1_012299.jpg,0,0.091984,0.560678,0.009554,0.019872,8192,5460,1.0,0.0
25_1_012311.jpg,0,0.381149,0.153923,0.008477,0.020604,8192,5460,1.0,0.0
25_1_012311.jpg,0,0.388001,0.181944,0.005031,0.008885,8192,5460,1.0,0.0
25_1_012312.jpg,0,0.362404,0.347463,0.004896,0.010733,8192,5460,1.0,0.0
25_1_012312.jpg,0,0.353937,0.33338,0.008646,0.019841,8192,5460,1.0,0.0
25_1_012313.jpg,0,0.380724,0.372043,0.01068,0.01628,8192,5460,1.0,0.0
25_1_012314.jpg,0,0.493721,0.481295,0.011528,0.013989,8192,5460,1.0,0.0
25_1_012315.jpg,0,0.493213,0.520976,0.011868,0.017044,8192,5460,1.0,0.0
25_1_012316.jpg,0,0.453625,0.689495,0.00729,0.018822,8192,5460,1.0,0.0
25_1_012327.jpg,0,0.729971,0.062434,0.010205,0.019872,8192,5460,1.0,0.0
25_1_012328.jpg,0,0.712103,0.265225,0.010852,0.018996,8192,5460,1.0,0.0
25_1_012329.jpg,0,0.693287,0.458308,0.010205,0.020198,8192,5460,1.0,0.0
25_1_012329.jpg,0,0.536058,0.100363,0.01129,0.018894,8192,5460,1.0,0.0
25_1_012331.jpg,0,0.496565,0.508284,0.009722,0.019333,8192,5460,1.0,0.0
25_1_012331.jpg,0,0.652979,0.863885,0.010205,0.019872,8192,5460,1.0,0.0
25_1_012356.jpg,0,0.573865,0.132094,0.009553,0.018896,8192,5460,1.0,0.0
25_1_012356.jpg,0,0.704408,0.507637,0.010422,0.015637,8192,5460,1.0,0.0
25_1_012370.jpg,0,0.78878,0.161272,0.007628,0.02213,8192,5460,1.0,0.0
25_1_012370.jpg,0,0.791358,0.167546,0.007006,0.010223,8192,5460,1.0,0.0
25_1_012372.jpg,0,0.729188,0.516625,0.006781,0.019586,8192,5460,1.0,0.0
25_1_012372.jpg,0,0.726066,0.532136,0.005334,0.004896,8192,5460,1.0,0.0
25_1_012372.jpg,0,0.096295,0.342214,0.008816,0.020095,8192,5460,1.0,0.0
25_1_012372.jpg,0,0.034244,0.296173,0.012546,0.011954,8192,5460,1.0,0.0
25_1_012373.jpg,0,0.102483,0.121937,0.013562,0.008903,8192,5460,1.0,0.0
25_1_012373.jpg,0,0.665927,0.772251,0.004431,0.008758,8192,5460,1.0,0.0
25_1_012373.jpg,0,0.677733,0.748226,0.008307,0.02035,8192,5460,1.0,0.0
25_1_012373.jpg,0,0.147325,0.202318,0.013394,0.017551,8192,5460,1.0,0.0
25_1_012375.jpg,0,0.198215,0.892491,0.007922,0.009337,8192,5460,1.0,0.0
25_1_012375.jpg,0,0.695779,0.132249,0.006781,0.021114,8192,5460,1.0,0.0
25_1_012375.jpg,0,0.21353,0.911125,0.010681,0.016535,8192,5460,1.0,0.0
25_1_012375.jpg,0,0.635933,0.188973,0.010511,0.016533,8192,5460,1.0,0.0
25_1_012376.jpg,0,0.076035,0.564548,0.007629,0.017297,8192,5460,1.0,0.0
25_1_012376.jpg,0,0.075498,0.530092,0.007222,0.007223,8192,5460,1.0,0.0
25_1_012376.jpg,0,0.778768,0.705214,0.012037,0.013736,8192,5460,1.0,0.0
25_1_012376.jpg,0,0.71231,0.667695,0.006951,0.02213,8192,5460,1.0,0.0
25_1_012377.jpg,0,0.054732,0.735779,0.007433,0.008599,8192,5460,1.0,0.0
25_1_012377.jpg,0,0.692134,0.872715,0.007968,0.021621,8192,5460,1.0,0.0
25_1_012377.jpg,0,0.758848,0.911506,0.01085,0.013734,8192,5460,1.0,0.0
25_1_012377.jpg,0,0.056454,0.770459,0.006104,0.017042,8192,5460,1.0,0.0
25_1_012387.jpg,0,0.328335,0.016641,0.010342,0.019077,8192,5460,1.0,0.0
25_1_012389.jpg,0,0.141816,0.065002,0.007599,0.01922,8192,5460,1.0,0.0
25_1_012389.jpg,0,0.293156,0.41142,0.009833,0.019079,8192,5460,1.0,0.0
25_1_012390.jpg,0,0.275355,0.619494,0.009833,0.01857,8192,5460,1.0,0.0
25_1_012390.jpg,0,0.12354,0.271292,0.007383,0.01694,8192,5460,1.0,0.0
25_1_012393.jpg,0,0.076165,0.84894,0.007383,0.020546,8192,5460,1.0,0.0
25_1_012416.jpg,0,0.947844,0.274568,0.008646,0.019586,8192,5460,1.0,0.0
25_1_012419.jpg,0,0.858943,0.85722,0.010172,0.018568,8192,5460,1.0,0.0
25_1_012437.jpg,0,0.372046,0.803617,0.005811,0.008187,8192,5460,1.0,0.0
25_1_012437.jpg,0,0.30514,0.762351,0.00729,0.015009,8192,5460,1.0,0.0
25_1_012490.jpg,0,0.906403,0.312764,0.008308,0.018315,8192,5460,1.0,0.0
25_1_012490.jpg,0,0.84325,0.266342,0.012207,0.012463,8192,5460,1.0,0.0
25_1_012493.jpg,0,0.702618,0.870085,0.010681,0.010174,8192,5460,1.0,0.0
25_1_012493.jpg,0,0.746783,0.952373,0.009493,0.011445,8192,5460,1.0,0.0
25_1_012495.jpg,0,0.059588,0.972376,0.011698,0.009665,8192,5460,1.0,0.0
25_1_012495.jpg,0,0.121045,0.924556,0.006782,0.01628,8192,5460,1.0,0.0
25_1_012496.jpg,0,0.01426,0.492242,0.008101,0.010784,8192,5460,1.0,0.0
26_1_012580.jpg,0,0.886603,0.54543,0.009875,0.022663,8192,5460,1.0,0.0
26_1_012581.jpg,0,0.85607,0.758797,0.010902,0.023,8192,5460,1.0,0.0
26_1_012632.jpg,0,0.358024,0.17786,0.010929,0.023364,8192,5460,1.0,0.0
26_1_012690.jpg,0,0.809648,0.063178,0.012295,0.022546,8192,5460,1.0,0.0
26_1_012693.jpg,0,0.703108,0.635136,0.013054,0.021368,8192,5460,1.0,0.0
26_1_012699.jpg,0,0.03256,0.953187,0.008743,0.021315,8192,5460,1.0,0.0
26_1_012769.jpg,0,0.962699,0.130461,0.008743,0.023364,8192,5460,1.0,0.0
26_1_012770.jpg,0,0.940709,0.340375,0.00929,0.022954,8192,5460,1.0,0.0
26_1_012772.jpg,0,0.90049,0.726943,0.009016,0.022956,8192,5460,1.0,0.0
26_1_012773.jpg,0,0.878654,0.927783,0.009836,0.022544,8192,5460,1.0,0.0
26_1_012797.jpg,0,0.308096,0.359629,0.009562,0.022134,8192,5460,1.0,0.0
26_1_012799.jpg,0,0.239647,0.762911,0.012052,0.023793,8192,5460,1.0,0.0
26_1_012800.jpg,0,0.211153,0.931149,0.012841,0.023364,8192,5460,1.0,0.0
26_1_012816.jpg,0,0.496222,0.510247,0.013123,0.014084,8192,5460,1.0,0.0
26_1_012818.jpg,0,0.437209,0.894147,0.017485,0.014756,8192,5460,1.0,0.0
26_1_012831.jpg,0,0.54384,0.330743,0.009478,0.021328,8192,5460,1.0,0.0
26_1_012831.jpg,0,0.687534,0.695108,0.014779,0.023864,8192,5460,1.0,0.0
26_1_012855.jpg,0,0.76241,0.138484,0.010654,0.023364,8192,5460,1.0,0.0
26_1_012857.jpg,0,0.696022,0.530375,0.010656,0.023775,8192,5460,1.0,0.0
26_1_012857.jpg,0,0.580099,0.152942,0.014026,0.024672,8192,5460,1.0,0.0
26_1_012871.jpg,0,0.519671,0.240753,0.00493,0.007993,8192,5460,1.0,0.0
26_1_012871.jpg,0,0.79312,0.177325,0.01448,0.015987,8192,5460,1.0,0.0
26_1_012872.jpg,0,0.486244,0.43109,0.004717,0.007582,8192,5460,1.0,0.0
26_1_012872.jpg,0,0.759104,0.362388,0.016665,0.016396,8192,5460,1.0,0.0
26_1_012872.jpg,0,0.085401,0.115119,0.00661,0.017172,8192,5460,1.0,0.0
26_1_012872.jpg,0,0.129144,0.160473,0.012952,0.022414,8192,5460,1.0,0.0
26_1_012874.jpg,0,0.126213,0.0991,0.005785,0.015822,8192,5460,1.0,0.0
26_1_012874.jpg,0,0.393461,0.648902,0.004541,0.006859,8192,5460,1.0,0.0
26_1_012874.jpg,0,0.152031,0.170411,0.013323,0.018035,8192,5460,1.0,0.0
26_1_012874.jpg,0,0.659143,0.768599,0.011108,0.019542,8192,5460,1.0,0.0
26_1_012875.jpg,0,0.55723,0.094469,0.015573,0.022546,8192,5460,1.0,0.0
26_1_012875.jpg,0,0.594385,0.035852,0.009015,0.007788,8192,5460,1.0,0.0
26_1_012876.jpg,0,0.699312,0.165165,0.010929,0.008608,8192,5460,1.0,0.0
26_1_012876.jpg,0,0.647813,0.196932,0.010656,0.019674,8192,5460,1.0,0.0
26_1_012876.jpg,0,0.199202,0.883212,0.015245,0.016498,8192,5460,1.0,0.0
26_1_012876.jpg,0,0.304378,0.504687,0.005878,0.006751,8192,5460,1.0,0.0
26_1_012879.jpg,0,0.035356,0.96778,0.015846,0.013938,8192,5460,1.0,0.0
26_1_012879.jpg,0,0.295505,0.875134,0.006836,0.011234,8192,5460,1.0,0.0
26_1_012892.jpg,0,0.118646,0.460854,0.008743,0.023364,8192,5460,1.0,0.0
26_1_012892.jpg,0,0.257144,0.815188,0.014933,0.023573,8192,5460,1.0,0.0
26_1_012931.jpg,0,0.53316,0.192566,0.008469,0.018037,8192,5460,1.0,0.0
26_1_012931.jpg,0,0.487944,0.143992,0.008743,0.018445,8192,5460,1.0,0.0
26_1_012934.jpg,0,0.416157,0.505476,0.004644,0.016396,8192,5460,1.0,0.0
26_1_012934.jpg,0,0.44498,0.575981,0.014753,0.018855,8192,5460,1.0,0.0
26_1_012936.jpg,0,0.394231,0.556758,0.012021,0.009018,8192,5460,1.0,0.0
26_1_012936.jpg,0,0.342458,0.585657,0.009016,0.023364,8192,5460,1.0,0.0
26_1_012937.jpg,0,0.318285,0.559697,0.008196,0.019266,8192,5460,1.0,0.0
26_1_012937.jpg,0,0.365959,0.601302,0.007375,0.016396,8192,5460,1.0,0.0
26_1_012938.jpg,0,0.295568,0.775216,0.006831,0.018037,8192,5460,1.0,0.0
26_1_012938.jpg,0,0.341876,0.816412,0.007649,0.013527,8192,5460,1.0,0.0
